C00139659|09282017|225|4|2550
C00139659|09302017|100|1|100
C00139667|09012017|140|1|140
C00139667|09112017|140|3|616
C00140855|09302017|100|707|85883
C00141812|09012017|1750|2|3500
C00141812|09052017|46|1|46
C00141812|09072017|250|1|250
C00141812|09112017|135|2|270
C00141812|09152017|20|1|20
C00141812|09182017|250|8|2065
C00141812|09252017|50|1|50
C00141812|09282017|1000|1|1000
C00142596|09052017|40|2|80
C00142596|09082017|27|253|13571
C00142596|09222017|25|253|13363
C00143560|09022017|1000|1|1000
C00143560|09082017|100|2|200
C00143560|09132017|125|5|725
C00143560|09262017|25|1|25
C00143560|09302017|100|10|825
C00143743|09012017|62|2|123
C00143743|09032017|25|1|25
C00143743|09042017|99|1|99
C00143743|09052017|25|16|11644
C00143743|09062017|355|6|2960
C00143743|09112017|25|3|133
C00143743|09122017|25|1|25
C00143743|09132017|99|1|99
C00143743|09142017|100|16|7135
C00143743|09162017|30|3|88
C00143743|09172017|33|1|33
C00143743|09182017|25|1|25
C00143743|09192017|99|1|99
C00143743|09202017|42|2|83
C00143743|09212017|100|28|4683
C00143743|09242017|33|1|33
C00143743|09252017|1000|1|1000
C00143743|09272017|8|1|8
C00143743|09292017|15|1|15
C00143743|09302017|50|1|50
C00144766|09052017|275|6|6350
C00144766|09062017|375|4|6000
C00144766|09082017|500|1|500
C00144766|09132017|5000|2|10000
C00144766|09142017|5000|11|41250
C00144766|09192017|500|18|22125
C00144766|09212017|1000|1|1000
C00144766|09222017|5000|1|5000
C00144766|09272017|2500|13|35600
C00144766|09292017|3750|6|18000
C00145037|09302017|60|60|5440
C00146605|09182017|375|3|1250
C00148031|09142017|25|26|905
C00148031|09212017|5000|1|5000
C00148031|09282017|25|27|915
C00148031|09292017|50|609|52945
C00149104|09152017|25|90|4333
C00149104|09192017|500|1|500
C00149104|09292017|33|88|4293
C00151175|09302017|107|172|20099
C00151340|09302017|125|192|23705
C00160770|09302017|50|234|15035
C00161901|09302017|45|134|10097
C00163311|09012017|750|1|750
C00163311|09062017|525|2|1050
C00163832|09012017|85|525|52116
C00163832|09152017|28|1|28
C00164145|09072017|30|887|36070
C00164145|09212017|30|923|36104
C00165282|09082017|38|56|3114
C00165282|09222017|35|60|3170
C00167460|09302017|200|13|2743
C00167668|09302017|259|107|36156
C00170175|09292017|50|13|1660
C00170175|09302017|127|1|127
C00171843|09302017|80|437|60550
C00172635|09192017|5000|3|15000
C00173153|09012017|83|10|1142
C00173153|09022017|83|9|762
C00173153|09032017|30|5|1126
C00173153|09042017|54|8|1327
C00173153|09052017|92|8|1060
C00173153|09062017|83|15|1241
C00173153|09072017|84|7|827
C00173153|09082017|250|17|7373
C00173153|09092017|92|20|5774
C00173153|09102017|167|8|1506
C00173153|09112017|30|14|1983
C00173153|09122017|83|29|5414
C00173153|09132017|92|8|1139
C00173153|09142017|83|29|3837
C00173153|09152017|83|9|652
C00173153|09162017|250|9|2215
C00173153|09172017|83|5|663
C00173153|09182017|200|9|1649
C00173153|09192017|229|8|1402
C00173153|09202017|83|7|631
C00173153|09212017|30|9|290
C00173153|09222017|84|6|527
C00173153|09232017|100|9|1265
C00173153|09242017|91|5|671
C00173153|09252017|30|8|701
C00173153|09262017|40|14|1373
C00173153|09272017|30|3|255
C00173153|09282017|83|13|1871
C00173153|09292017|100|10|1658
C00173153|09302017|67|14|936
C00174334|09082017|150|2|300
C00174334|09132017|500|1|500
C00174334|09212017|40|3|100
C00176727|09072017|200|1|200
C00176727|09292017|75|12|2356
C00177469|09082017|25|6|176
C00177469|09222017|45|538|40223
C00185520|09182017|110|18|2770
C00188367|09012017|350|4|1750
C00188367|09022017|700|1|700
C00188367|09032017|350|3|2075
C00188367|09042017|225|1|225
C00188367|09052017|84|1|84
C00188367|09062017|450|1|450
C00188367|09072017|15|2|30
C00188367|09082017|350|1|350
C00188367|09092017|288|2|575
C00188367|09102017|288|2|575
C00188367|09112017|450|3|1275
C00188367|09122017|350|5|3300
C00188367|09132017|350|3|925
C00188367|09152017|25|67|3783
C00188367|09162017|350|1|350
C00188367|09172017|350|2|700
C00188367|09182017|350|6|1850
C00188367|09192017|350|7|2850
C00188367|09202017|288|4|1500
C00188367|09212017|850|4|3550
C00188367|09222017|288|4|975
C00188367|09232017|300|4|1275
C00188367|09242017|113|6|675
C00188367|09252017|288|2|575
C00188367|09262017|350|6|2100
C00188367|09272017|350|5|1400
C00188367|09282017|300|4|1035
C00188367|09292017|225|8|1830
C00188367|09302017|350|2|700
C00194126|09302017|87|22|3758
C00196444|09112017|42|20|1136
C00196444|09152017|41|15|701
C00196444|09202017|50|31|1793
C00196444|09292017|41|18|768
C00196725|09062017|5000|2|10000
C00196725|09142017|1000|1|1000
C00196725|09152017|20|103|5312
C00196725|09302017|20|101|5230
C00196774|09012017|10|1|10
C00196774|09072017|10|1|10
C00196774|09092017|10|1|10
C00196774|09152017|400|4|1550
C00196774|09172017|10|1|10
C00196774|09182017|500|28|22905
C00196774|09192017|1600|2|3200
C00196774|09212017|25|1|25
C00196774|09222017|15|1|15
C00196774|09232017|250|1|250
C00196774|09242017|10|1|10
C00196774|09252017|750|6|5505
C00196774|09262017|2703|2|5405
C00196774|09272017|100|3|355
C00196774|09282017|255|4|3220
C00196774|09292017|1000|32|37350
C00196774|09302017|1000|7|4700
C00197228|09082017|38|749|30113
C00197228|09222017|37|757|29749
C00199257|09152017|15|868|18641
C00199257|09222017|28|4|100
C00199257|09292017|15|876|18866
C00200584|08312017|500|1|500
C00200584|09112017|400|2|800
C00200584|09142017|700|1|700
C00200584|09182017|2700|6|12050
C00200584|09202017|1400|2|2800
C00200584|09212017|250|1|250
C00200584|09222017|750|2|1500
C00200584|09262017|500|22|18575
C00200584|09272017|1000|7|6000
C00200584|09292017|1000|21|29100
C00202184|09192017|300|21|7105
C00204099|09152017|21|473|19207
C00204099|09292017|21|476|19235
C00206136|09152017|25|140|6521
C00206136|09292017|25|140|6521
C00207258|09122017|625|2|1250
C00207258|09152017|20|4|155
C00207258|09292017|78|24|2744
C00207308|09012017|60|43|3453
C00207993|09012017|650|19|14000
C00207993|09062017|2700|6|14950
C00207993|09072017|1350|1|1350
C00207993|09142017|650|29|19735
C00207993|09152017|650|4|2600
C00207993|09212017|1000|1|1000
C00207993|09222017|1000|1|1000
C00207993|09252017|250|1|250
C00207993|09272017|1000|7|9954
C00207993|09282017|2700|1|2700
C00208991|09012017|25|34|1064
C00208991|09142017|25|24|680
C00208991|09202017|25|16|828
C00208991|09252017|25|1|25
C00208991|09262017|25|18|2585
C00208991|09272017|40|1|40
C00210344|09162017|250|1|250
C00212522|09302017|210|31|6020
C00213173|09302017|41|162|15804
C00213512|09172017|20|4|80
C00213512|09242017|48|4|240
C00214072|09262017|25|8|450
C00214148|09012017|325|1|325
C00214148|09152017|1000|5|6710
C00214148|09202017|300|1|300
C00214148|09212017|250|1|250
C00214148|09272017|225|1|225
C00214304|09302017|100|21|2604
C00214981|09052017|600|1|600
C00214981|09082017|500|2|1000
C00214981|09112017|300|2|600
C00214981|09132017|680|2|1360
C00214981|09142017|600|1|600
C00214981|09202017|60|1|60
C00214981|09252017|300|2|600
C00214981|09272017|300|2|600
C00214981|09302017|50|16|946
C00217471|09302017|60|40|2878
C00219444|09072017|100|31|3225
C00219444|09082017|100|1|100
C00219642|09012017|500|1|500
C00219642|09142017|5000|1|5000
C00219642|09302017|60|1029|123587
C00226928|08312017|500|2|1000
C00226928|09072017|275|8|2800
C00226928|09112017|-1000|1|-1000
C00226928|09132017|1500|1|1500
C00226928|09192017|250|4|1250
C00226928|09222017|250|3|1000
C00226928|09252017|1000|3|3500
C00226928|09262017|1000|4|3500
C00226928|09292017|1250|4|4750
C00226928|09302017|750|6|5600
C00235309|09122017|500|1|500
C00236414|09082017|77|112|8214
C00236414|09222017|77|112|8085
C00236414|09272017|500|1|500
C00236760|09272017|197|10|2150
C00236760|09282017|172|6|1209
C00236778|09012017|140|1|140
C00236778|09112017|25|1|25
C00236778|09122017|200|1|200
C00236778|09182017|25|1|25
C00236778|09192017|138|2|275
C00236778|09252017|500|1|500
C00238725|09302017|53|3198|263571
C00239780|09302017|40|49|2330
C00239848|09152017|65|40|3702
C00239848|09182017|500|3|2000
C00239848|09252017|500|1|500
C00239848|09292017|65|41|3741
C00247262|09302017|84|34|4404
C00247569|09052017|1000|1|1000
C00247569|09122017|42|1|42
C00247569|09142017|1000|1|1000
C00247569|09252017|100|1|100
C00247569|09302017|178|12|2503
C00249342|09012017|90|10|2163
C00249342|09062017|271|2|541
C00249342|09072017|375|2|750
C00249342|09112017|750|2|1500
C00249342|09122017|500|4|2350
C00249342|09142017|250|1|250
C00249342|09152017|92|2|183
C00249342|09182017|500|1|500
C00249342|09202017|250|3|1500
C00249342|09222017|500|5|2100
C00250407|09302017|50|70|6442
C00250753|09052017|365|1|365
C00250753|09092017|1000|1|1000
C00250753|09102017|500|3|1799
C00250753|09112017|365|9|6575
C00250753|09122017|383|4|2130
C00250753|09142017|365|2|730
C00250753|09152017|23|16|1100
C00250753|09162017|750|2|1500
C00250753|09182017|2750|2|5500
C00250753|09202017|500|5|2230
C00250753|09222017|500|2|1000
C00250753|09262017|2500|3|8500
C00250753|09272017|500|3|5865
C00250753|09282017|383|2|765
C00250753|09302017|20|14|370
C00251009|09012017|20|98|2086
C00251009|09152017|20|108|2355
C00251009|09292017|20|112|2450
C00251843|09012017|25|18|608
C00252338|08312017|63|8|649
C00252338|09012017|25|50|2451
C00252338|09052017|625|1|625
C00252338|09132017|83|1|83
C00252338|09152017|25|50|2451
C00252338|09292017|63|6|502
C00252338|09302017|74|2|147
C00252551|09012017|175|2|350
C00252551|09022017|100|1|100
C00252551|09032017|25|1|25
C00252551|09052017|550|2|1100
C00252551|09072017|250|1|250
C00252551|09082017|88|2|175
C00252551|09102017|63|4|250
C00252551|09112017|200|4|675
C00252551|09122017|100|3|300
C00252551|09132017|150|4|2825
C00252551|09152017|250|1|250
C00252551|09162017|100|2|200
C00252551|09182017|150|3|450
C00252551|09192017|550|2|1100
C00252551|09202017|300|4|1650
C00252551|09212017|50|2|100
C00252551|09222017|100|7|1825
C00252551|09232017|100|1|100
C00252551|09252017|38|2|75
C00252551|09272017|300|3|1450
C00252551|09282017|175|2|350
C00252551|09292017|300|3|1450
C00252551|09302017|100|4|550
C00252940|09012017|163|2|325
C00252940|09022017|25|3|550
C00252940|09032017|50|3|125
C00252940|09042017|63|6|1415
C00252940|09052017|250|5|2400
C00252940|09062017|143|2|285
C00252940|09072017|35|7|2345
C00252940|09082017|40|7|877
C00252940|09092017|500|1|500
C00252940|09102017|20|3|1032
C00252940|09112017|500|3|1750
C00252940|09122017|250|5|1060
C00252940|09132017|100|7|1995
C00252940|09142017|18|4|90
C00252940|09152017|63|6|1675
C00252940|09162017|30|6|2850
C00252940|09172017|25|6|190
C00252940|09192017|250|3|3050
C00252940|09202017|375|4|1775
C00252940|09212017|35|7|8180
C00252940|09222017|225|5|5710
C00252940|09232017|138|6|2325
C00252940|09242017|250|1|250
C00252940|09252017|30|7|5745
C00252940|09262017|1000|5|5985
C00252940|09272017|63|4|645
C00252940|09282017|25|9|8531
C00252940|09292017|1600|6|14260
C00252940|09302017|50|9|2915
C00253153|09082017|20|3|65
C00253153|09132017|50|1|50
C00253153|09222017|20|3|65
C00253153|09272017|50|1|50
C00253153|09302017|65|180|15967
C00253369|08312017|73|16|1985
C00253369|09302017|53|11|995
C00254953|09292017|141|145|24999
C00255752|09012017|83|38|9290
C00255752|09022017|83|8|1623
C00255752|09032017|46|20|1191
C00255752|09042017|83|6|857
C00255752|09052017|83|23|5661
C00255752|09062017|125|15|4522
C00255752|09072017|83|11|2997
C00255752|09082017|500|23|10248
C00255752|09092017|250|17|4288
C00255752|09102017|83|24|5210
C00255752|09112017|500|40|23855
C00255752|09122017|154|20|5104
C00255752|09132017|325|22|7405
C00255752|09142017|300|29|10191
C00255752|09152017|83|25|5517
C00255752|09162017|83|23|4018
C00255752|09172017|83|15|3340
C00255752|09182017|440|20|8177
C00255752|09192017|83|13|2751
C00255752|09202017|250|23|7562
C00255752|09212017|250|50|15686
C00255752|09222017|83|74|15825
C00255752|09232017|83|35|5426
C00255752|09242017|83|20|6545
C00255752|09252017|250|24|8614
C00255752|09262017|250|17|4985
C00255752|09272017|500|44|18908
C00255752|09282017|500|36|13689
C00255752|09292017|500|49|22911
C00255752|09302017|100|50|15032
C00256453|09222017|280|5|1980
C00257329|09302017|40|143|11783
C00262295|09302017|80|27|4781
C00264564|08312017|900|13|10900
C00264564|09012017|35|1|35
C00264564|09062017|675|2|1350
C00264564|09102017|35|1|35
C00264564|09112017|500|1|500
C00264564|09152017|2700|2|5400
C00264564|09252017|500|2|1000
C00264564|09262017|500|1|500
C00264564|09302017|1600|2|3200
C00264689|10022017|35|2|70
C00264689|10102017|130|2|260
C00264689|10182017|20|5|190
C00264697|08312017|125|6|845
C00264697|09012017|100|32|6286
C00264697|09022017|25|4|320
C00264697|09032017|200|3|200
C00264697|09042017|250|3|1400
C00264697|09052017|250|15|4710
C00264697|09062017|50|41|7203
C00264697|09072017|200|16|3175
C00264697|09082017|75|6|1030
C00264697|09092017|255|2|510
C00264697|09102017|250|8|3220
C00264697|09112017|500|16|19010
C00264697|09122017|100|18|3110
C00264697|09132017|38|2|75
C00264697|09142017|100|5|850
C00264697|09152017|88|8|1650
C00264697|09182017|125|16|3085
C00264697|09192017|200|5|1373
C00264697|09202017|25|3|550
C00264697|09212017|100|13|2665
C00264697|09222017|250|1|250
C00264697|09232017|5|5|47
C00264697|09242017|225|2|450
C00264697|09252017|50|7|2245
C00264697|09262017|345|18|7700
C00264697|09272017|100|14|3354
C00264697|09282017|250|14|7849
C00264697|09302017|125|15|4202
C00266585|09302017|83|190|19808
C00268904|09152017|26|123|5533
C00268904|09292017|25|126|5593
C00277335|09052017|500|1|500
C00277335|09122017|500|1|500
C00277335|09152017|50|1|50
C00277335|09192017|2500|1|2500
C00277335|09202017|250|1|250
C00277335|09212017|250|1|250
C00277335|09262017|250|5|2100
C00277335|09292017|75|3|625
C00277335|09302017|175|2|350
C00279216|09152017|47|308|20289
C00279216|09292017|46|316|20638
C00279331|09302017|81|107|14348
C00279380|09012017|36|13|473
C00279380|09032017|10|1|10
C00279380|09082017|150|1|150
C00279380|09102017|10|1|10
C00279380|09112017|19|2|37
C00279380|09132017|500|1|500
C00279380|09152017|40|19|771
C00279380|09172017|10|1|10
C00279380|09242017|10|1|10
C00279380|09252017|12|1|12
C00279380|09262017|265|2|530
C00279380|09292017|650|2|1300
C00279380|09302017|80|74|9020
C00280743|09202017|390|43|17274
C00280909|09272017|50|1|50
C00281162|09012017|38|138|4974
C00281162|09152017|38|141|5007
C00281162|09292017|38|148|5336
C00281212|09112017|-7|1|-7
C00281212|09302017|60|380|37954
C00283135|09012017|193|2|385
C00283135|09022017|30|5|207
C00283135|09032017|85|7|884
C00283135|09042017|64|4|224
C00283135|09052017|42|9|602
C00283135|09062017|58|6|790
C00283135|09072017|42|9|1360
C00283135|09082017|46|14|885
C00283135|09092017|30|9|337
C00283135|09102017|74|4|263
C00283135|09112017|500|17|8353
C00283135|09122017|100|13|4337
C00283135|09132017|48|10|667
C00283135|09142017|30|12|419
C00283135|09152017|64|6|399
C00283135|09162017|36|10|475
C00283135|09172017|30|3|145
C00283135|09182017|85|5|315
C00283135|09192017|30|9|399
C00283135|09202017|30|6|180
C00283135|09212017|75|4|312
C00283135|09222017|30|20|1009
C00283135|09232017|30|52|2846
C00283135|09242017|30|15|676
C00283135|09252017|36|10|574
C00283135|09262017|42|19|3732
C00283135|09272017|30|17|655
C00283135|09282017|42|23|2275
C00283135|09292017|250|3|657
C00283135|09302017|40|206|10689
C00283432|09092017|30|2|60
C00283432|09102017|30|3|95
C00283432|09112017|33|2|65
C00283432|09142017|5|1|5
C00283432|09182017|30|1|30
C00283432|09202017|60|1|60
C00283432|09222017|70|1|70
C00288159|08312017|106|3|262
C00288159|09012017|150|4|600
C00288159|09072017|500|1|500
C00288159|09262017|245|3|645
C00288159|09272017|500|3|3250
C00288159|09282017|500|4|3300
C00288159|09292017|250|1|250
C00288159|09302017|3853|2|7705
C00292094|09012017|42|1|42
C00292094|09082017|73|40|3581
C00292094|09152017|41|2|82
C00292094|09182017|40|1|40
C00292094|09222017|50|55|4151
C00292094|09282017|30|1|30
C00292094|09292017|41|2|82
C00299750|09302017|31|32|1343
C00300376|09012017|100|1|100
C00300376|09052017|100|3|275
C00300376|09062017|100|1|100
C00300376|09072017|150|1|150
C00300376|09152017|250|1|250
C00300376|09202017|300|1|300
C00301838|08312017|1000|1|1000
C00301838|09082017|500|1|500
C00301838|09172017|1000|1|1000
C00301838|09182017|1000|1|1000
C00301838|09202017|1000|1|1000
C00301838|09212017|1000|6|4750
C00301838|09222017|1000|3|3200
C00301838|09262017|500|1|500
C00301838|09272017|1000|1|1000
C00301838|09282017|1000|1|1000
C00301838|09292017|250|3|3200
C00302687|09122017|83|5|480
C00303339|09112017|125|1|125
C00303339|09122017|750|9|12850
C00303339|09182017|250|1|250
C00303339|09192017|1875|4|7250
C00304634|08312017|25|7|256
C00304634|09152017|23|8|268
C00304634|09292017|23|8|268
C00304709|09052017|250|1|250
C00304709|09132017|500|1|500
C00304709|09212017|1500|1|1500
C00304709|09272017|500|1|500
C00304709|09282017|250|1|250
C00304709|09292017|1000|3|2250
C00304709|09302017|1000|1|1000
C00306894|09152017|41|1|41
C00306894|09222017|5000|1|5000
C00306894|09272017|5000|1|5000
C00306894|09302017|41|1|41
C00311308|09292017|40|37|2718
C00311944|09072017|46|10|455
C00311944|09082017|300|1|300
C00311944|09202017|100|44|4170
C00311944|09212017|46|10|1555
C00314575|09112017|250|3|1000
C00314575|09172017|250|4|1250
C00314575|09252017|1000|17|25050
C00314575|09302017|400|10|4000
C00323576|09012017|3500|1|3500
C00323576|09202017|500|3|3250
C00323576|09272017|1000|7|13250
C00325332|09072017|5000|1|5000
C00325332|09132017|2000|7|11500
C00325332|09152017|3500|2|7000
C00325332|09192017|1500|6|9500
C00325332|09212017|3000|1|3000
C00325332|09292017|2000|2|4000
C00326132|09302017|195|6|1715
C00327072|09302017|140|1|140
C00329896|09012017|10|1|10
C00329896|09032017|5|1|5
C00329896|09052017|25|1|25
C00329896|09072017|25|1|25
C00329896|09082017|13|4|75
C00329896|09092017|10|1|10
C00329896|09102017|48|2|95
C00329896|09112017|60|8|3126
C00329896|09122017|1000|2|2000
C00329896|09172017|10|2|20
C00329896|09182017|50|1|50
C00329896|09202017|10|2|20
C00329896|09222017|10|1|10
C00329896|09232017|10|1|10
C00329896|09242017|5|5|40
C00329896|09252017|10|2|20
C00329896|09262017|8|1|8
C00329896|09272017|10|1|10
C00329896|09282017|8|4|30
C00329896|09292017|10|1|10
C00329896|09302017|160|1|160
C00330696|09202017|50|7|820
C00332833|09302017|38|473|28426
C00332841|09152017|60|2|120
C00333104|09062017|500|1|500
C00333104|09072017|500|2|1000
C00333104|09082017|500|7|5725
C00333104|09102017|50|1|50
C00333104|09112017|605|2|1210
C00333104|09122017|250|1|250
C00333104|09142017|1500|2|3000
C00333104|09152017|500|7|8500
C00333104|09162017|500|1|500
C00333104|09172017|500|1|500
C00333104|09182017|500|4|2100
C00333104|09202017|145|3|445
C00333104|09212017|500|1|500
C00333104|09222017|500|9|6348
C00333104|09252017|50|1|50
C00333104|09262017|500|1|500
C00333104|09292017|500|1|500
C00336057|09302017|60|119|9394
C00336743|09012017|365|28|14350
C00336743|09052017|351|2|702
C00336743|09062017|250|18|9621
C00336743|09072017|570|2|1139
C00336743|09082017|365|17|8383
C00336743|09112017|365|13|4481
C00336743|09122017|365|2|730
C00336743|09142017|500|3|1824
C00336743|09152017|365|1|365
C00336743|09192017|500|1|500
C00336743|09202017|501|11|6725
C00336743|09232017|1001|1|1001
C00336743|09262017|283|6|1968
C00337733|09012017|36|56|1956
C00337733|09052017|43|33|1520
C00337733|09062017|38|21|788
C00337733|09072017|32|22|850
C00337733|09082017|44|3|126
C00337733|09112017|42|267|11137
C00337733|09122017|47|108|5022
C00337733|09132017|42|104|4720
C00337733|09142017|41|43|1645
C00337733|09152017|44|174|7897
C00337733|09182017|50|226|11224
C00337733|09192017|45|160|7153
C00337733|09202017|41|68|2855
C00337733|09212017|42|66|2699
C00337733|09222017|46|86|4493
C00337733|09252017|41|128|5569
C00337733|09262017|40|58|2288
C00337733|09272017|47|64|3055
C00337733|09282017|41|115|4666
C00337733|09292017|45|303|16147
C00338087|09012017|38|325|16366
C00338087|09082017|17|4|63
C00338087|09152017|38|329|14217
C00338087|09212017|1000|1|1000
C00338087|09222017|17|6|1068
C00338087|09292017|38|291|12692
C00339655|09152017|100|238|19150
C00339655|09272017|2500|1|2500
C00339655|09292017|100|293|25824
C00341800|08312017|76|7|608
C00341800|09152017|76|7|608
C00341800|09222017|100|3|700
C00341800|09252017|100|1|100
C00341800|09292017|76|6|508
C00342907|09012017|38|96|3964
C00342907|09082017|63|55|3536
C00342907|09122017|17|14|279
C00342907|09132017|1|14|110
C00342907|09142017|56|91|5594
C00342907|09222017|54|46|3468
C00342907|09262017|25|16|436
C00342907|09272017|1|12|112
C00342907|09282017|28|30|1156
C00342907|09292017|131|2|261
C00343459|09012017|50|34|6674
C00343459|09032017|62|1|62
C00343459|09042017|250|1|250
C00343459|09052017|50|24|1233
C00343459|09062017|68|2|135
C00343459|09072017|100|9|1160
C00343459|09082017|200|39|6817
C00343459|09122017|168|2|335
C00343459|09132017|50|1|50
C00343459|09142017|17|22|516
C00343459|09152017|100|3|385
C00343459|09162017|92|6|591
C00343459|09172017|67|2|133
C00343459|09182017|155|4|610
C00343459|09192017|250|1|250
C00343459|09202017|100|3|375
C00343459|09212017|25|22|843
C00343459|09222017|93|4|485
C00343459|09232017|50|1|50
C00343459|09242017|83|1|83
C00343459|09252017|250|1|250
C00343459|09262017|50|1|50
C00343459|09272017|85|3|260
C00343459|09282017|25|59|3396
C00343459|09292017|120|70|7178
C00343459|09302017|26|2|52
C00343707|09152017|30|9|593
C00343707|09302017|30|9|593
C00344663|09302017|40|39|2812
C00346361|09302017|60|50|3515
C00347385|09302017|100|30|3814
C00349217|09122017|1000|2|2000
C00349217|09142017|2100|2|4200
C00349217|09192017|1500|2|3000
C00349217|09212017|500|1|500
C00349217|09222017|1100|2|2200
C00349217|09252017|300|1|300
C00349217|09262017|500|1|500
C00349217|09272017|1000|3|2300
C00349217|09282017|1750|2|3500
C00349217|09292017|1850|2|3700
C00349217|09302017|1000|2|2000
C00349225|09082017|85|1|85
C00349225|09112017|1000|1|1000
C00349225|09132017|500|1|500
C00349225|09162017|250|1|250
C00349225|09172017|250|1|250
C00349225|09192017|5000|1|5000
C00349225|09202017|1000|1|1000
C00349225|09212017|250|3|1500
C00349225|09222017|1000|1|1000
C00349225|09262017|100|1|100
C00349225|09282017|2500|1|2500
C00349373|09012017|38|1|38
C00349373|09262017|1000|1|1000
C00349373|09302017|69|158|17529
C00353797|09302017|50|75|6014
C00354688|09062017|563|2|1125
C00354688|09152017|75|1|75
C00354688|09182017|675|4|4300
C00354688|09202017|250|2|500
C00354688|09222017|2700|3|6400
C00354688|09242017|500|1|500
C00354688|09252017|500|1|500
C00354688|09272017|250|1|250
C00354688|09292017|125|1|125
C00354688|09302017|1000|3|3825
C00357863|09142017|5000|1|5000
C00357863|09162017|5000|1|5000
C00357863|09222017|50|121|10976
C00357863|09252017|5000|1|5000
C00358440|09082017|250|1|250
C00358440|09182017|82|72|6148
C00358812|09212017|25|1|25
C00359034|09062017|2700|2|5400
C00359034|09182017|1000|3|2500
C00359034|09212017|1500|2|3000
C00359034|09292017|500|4|1750
C00359075|09012017|80|31|2582
C00359075|09082017|50|1|50
C00359075|09152017|78|32|2607
C00359075|09222017|50|5|310
C00359075|09292017|75|35|2857
C00359539|09032017|50|1|50
C00359539|09052017|1354|2|2708
C00359539|09062017|626|4|2293
C00359539|09072017|750|2|1500
C00359539|09082017|400|2|800
C00359539|09092017|1000|1|1000
C00359539|09102017|500|1|500
C00359539|09112017|350|3|1058
C00359539|09122017|300|18|5853
C00359539|09132017|200|3|550
C00359539|09142017|500|6|2550
C00359539|09152017|250|3|650
C00359539|09162017|250|1|250
C00359539|09172017|1250|1|1250
C00359539|09182017|30|1|30
C00359539|09192017|1000|1|1000
C00359539|09212017|500|1|500
C00359539|09222017|50|1|50
C00359539|09232017|83|1|83
C00359539|09242017|416|3|966
C00359539|09272017|500|1|500
C00359539|09282017|171|2|341
C00360206|09082017|105|13|1260
C00360206|09142017|235|1|235
C00360206|09152017|150|3|401
C00360206|09172017|200|1|200
C00360206|09182017|325|1|325
C00361758|09012017|50|458|25217
C00361758|09152017|40|467|25712
C00361758|09282017|5000|1|5000
C00361758|09292017|40|470|25857
C00362707|08312017|100|112|17592
C00363770|09182017|5000|1|5000
C00363879|09302017|50|448|43768
C00364778|09152017|22|401|12426
C00364778|09302017|24|406|12902
C00365072|09012017|16|8|142
C00365072|09072017|12|1|12
C00365072|09082017|38|309|15063
C00365072|09142017|12|1|12
C00365072|09152017|19|7|130
C00365072|09212017|12|1|12
C00365072|09222017|38|307|14929
C00365072|09282017|12|1|12
C00365072|09292017|22|6|121
C00365122|08312017|38|132|7644
C00365122|09012017|35|1|35
C00365122|09022017|208|2|416
C00365122|09042017|50|3|390
C00365122|09062017|90|3|2652
C00365122|09072017|150|1|150
C00365122|09092017|170|3|636
C00365122|09112017|416|1|416
C00365122|09122017|416|1|416
C00365122|09152017|41|134|8029
C00365122|09162017|25|2|50
C00365122|09182017|62|1|62
C00365122|09202017|125|1|125
C00365122|09222017|1500|2|3000
C00365122|09232017|83|1|83
C00365122|09262017|187|2|374
C00365122|09272017|50|1|50
C00365122|09282017|100|1|100
C00365122|09292017|40|1|40
C00365122|09302017|41|134|7849
C00366468|09022017|38|1|38
C00366468|09222017|89|36|5101
C00366468|09302017|115|13|1400
C00366633|09302017|140|5|660
C00366948|09112017|1000|3|2250
C00366948|09142017|250|1|250
C00366948|09152017|500|1|500
C00366948|09162017|250|1|250
C00366948|09182017|375|4|1500
C00366948|09192017|1000|1|1000
C00366948|09202017|500|1|500
C00366948|09212017|38|4|1101
C00366948|09222017|1000|2|2000
C00366948|09262017|500|51|28750
C00366948|09292017|1000|1|1000
C00367920|09302017|77|131|11287
C00367995|09302017|95|92|11530
C00368142|09282017|750|10|15300
C00373217|09062017|750|1|750
C00373217|09302017|75|17|1587
C00373837|09302017|60|31|2342
C00373910|09052017|50|1|50
C00373910|09142017|20|2|40
C00374447|09082017|40|1|40
C00374447|09152017|150|52|7561
C00374447|09222017|80|194|22250
C00374447|09292017|202|4|876
C00379479|09202017|500|5|2750
C00379479|09262017|250|1|250
C00379768|09142017|106|159|16030
C00379768|09282017|106|160|16069
C00381806|09062017|5000|1|5000
C00381954|09012017|26|9|283
C00381954|09152017|20|8|223
C00381954|09292017|138|308|42662
C00382028|09292017|1250|1|1250
C00382556|09182017|275|1|275
C00382556|09192017|15|1|15
C00382556|09202017|38|2|75
C00383489|09202017|38|132|6770
C00384529|09042017|115|1|115
C00384529|09192017|500|1|500
C00384529|09262017|750|4|3000
C00384529|09282017|500|1|500
C00385799|09032017|40|1|40
C00385799|09052017|50|3|570
C00385799|09102017|120|11|1317
C00385799|09122017|12|1|12
C00385989|09302017|100|45|5459
C00386532|09082017|1350|4|5500
C00386532|09112017|500|47|31180
C00386532|09192017|300|26|16740
C00386532|09212017|250|1|250
C00386532|09252017|500|1|500
C00386532|09282017|500|1|500
C00387555|09152017|300|1|300
C00388470|09202017|500|6|3200
C00388470|09272017|500|1|500
C00388983|09302017|128|32|4475
C00389916|09132017|250|1|250
C00390104|09112017|150|1|150
